13228.6	0.396081	1.55008	9.34778e-27	7.51386e-20	-6.137e-27	-5.46031e-20	-1.71851e-28	-1.81075e-21
0.144705	0.981523	3.69672	1.35451e-22	7.03195e-14	-3.1769e-23	-1.38479e-14	-1.22069e-22	-6.59519e-14
0.0744252	0.52502	2.24681	6.26549e-22	1.15372e-13	-6.11568e-23	-7.45896e-15	-6.14123e-22	-1.14605e-13
10113.4	0.128337	1.79837	1.02015e-27	6.57968e-21	-6.90249e-28	-4.86257e-21	-4.35549e-29	-3.54791e-22
477098	1.19426	3.6871	1.03967e-33	6.66214e-27	-8.0933e-34	-5.39616e-27	-1.29095e-36	-9.3182e-30
21272.3	0.888989	2.48994	2.11877e-28	3.53869e-21	-1.53295e-28	-2.72827e-21	-1.91545e-30	-3.79726e-23
0.113089	1.29673	2.45212	4.56561e-22	1.15948e-13	-2.04424e-22	-4.91377e-14	-2.14104e-22	-6.50424e-14
4386.39	0.984621	2.1993	1.08603e-26	3.52375e-19	-7.66407e-27	-2.67384e-19	-1.71677e-28	-6.75461e-21
2.24242e+06	0.317524	2.21737	9.21482e-32	8.18733e-26	-6.51441e-32	-6.22069e-26	-1.81514e-34	-1.95175e-28
6.53717e+06	0.362903	3.03773	3.54908e-35	2.95663e-29	-2.66826e-35	-2.33821e-29	-4.44332e-38	-4.26571e-32
2.09208e+07	1.51745	3.89601	3.45052e-38	3.7211e-32	-2.71303e-38	-3.0366e-32	-9.28638e-43	-1.12097e-36
216530	0.193467	3.51674	4.82499e-34	1.96301e-27	-3.72504e-34	-1.58081e-27	-5.09851e-36	-2.34709e-29
4.71039e+07	0.790829	2.48919	2.59688e-34	9.00508e-29	-1.89065e-34	-6.95141e-29	-5.95165e-38	-2.40567e-32
4.72567e+06	1.31755	2.86766	1.72616e-33	2.59266e-27	-1.28367e-33	-2.03542e-27	-4.00545e-37	-6.99972e-31
25894.7	0.0304478	2.77774	8.87183e-32	3.06547e-25	-6.54069e-32	-2.38772e-25	-6.14939e-33	-2.47879e-26
10.0718	0.324956	3.18626	2.01187e-23	1.51787e-14	-9.3449e-24	-6.62692e-15	-1.56639e-23	-1.25615e-14
578454	0.374547	2.20491	1.14018e-30	2.14296e-24	-8.0521e-31	-1.62707e-24	-3.99084e-33	-9.08827e-27
0.0824198	0.315077	3.68496	5.43042e-23	1.79096e-14	-1.05072e-24	-2.57102e-16	-5.42782e-23	-1.79056e-14
258.976	1.05967	3.85136	2.77073e-26	7.77004e-18	-2.16642e-26	-6.30437e-18	-2.05942e-27	-6.466e-19
336686	0.852333	1.52048	4.13285e-28	8.95886e-22	-2.70428e-28	-6.49855e-22	-7.60276e-31	-2.17306e-24
0.512679	1.50284	3.30131	2.53822e-21	3.76265e-12	-1.60384e-21	-2.39928e-12	-3.06766e-22	-5.45493e-13
0.0899034	0.799217	2.67226	3.10566e-22	7.84667e-14	-5.80149e-23	-1.11947e-14	-2.89422e-22	-7.58054e-14
50270.2	1.54063	3.35178	1.18554e-30	2.14465e-23	-9.07255e-31	-1.71612e-23	-3.42069e-34	-7.04657e-27
7.16696	0.323333	3.81217	2.7636e-23	3.12521e-14	-1.06481e-23	-1.11036e-14	-2.38176e-23	-2.79157e-14
400272	1.33622	2.81221	2.85083e-31	1.43756e-24	-2.11211e-31	-1.12573e-24	-2.13141e-34	-1.22461e-27
3.49548e+06	1.31766	1.85283	3.36131e-30	3.33679e-24	-2.29114e-30	-2.47887e-24	-7.30077e-34	-8.97461e-28
102440	0.682502	3.48168	4.61458e-32	4.88098e-25	-3.55603e-32	-3.9237e-25	-3.07942e-34	-3.69272e-27
22263.2	0.329708	3.78259	7.23295e-32	1.30835e-24	-5.65198e-32	-1.06324e-24	-1.83563e-33	-3.72573e-26
226.504	0.653097	3.46011	3.981e-26	8.71176e-18	-3.02931e-26	-6.90201e-18	-5.80843e-27	-1.43814e-18
363678	1.03596	3.36206	1.08713e-32	6.81162e-26	-8.32639e-33	-5.45553e-26	-2.12685e-35	-1.51758e-28
1.18661e+06	0.743419	2.89517	1.04367e-32	2.64754e-26	-7.77537e-33	-2.0809e-26	-1.7071e-35	-5.02581e-29
3.47336	1.35586	2.84279	6.28492e-22	8.74514e-13	-4.52904e-22	-6.71637e-13	-1.1504e-22	-1.82592e-13
2440.6	0.415512	3.60038	4.74973e-29	2.71988e-21	-3.67422e-29	-2.1907e-21	-3.072e-30	-1.98594e-22
3.14057	0.769263	1.72261	7.87053e-22	6.10411e-13	-4.25593e-22	-3.3155e-13	-4.42994e-22	-4.07097e-13
9.08304	1.3851	3.72238	8.3999e-23	1.1164e-13	-6.45743e-23	-8.93708e-14	-1.03903e-23	-1.53654e-14
511857	1.5065	2.2188	6.37993e-30	2.12245e-23	-4.51001e-30	-1.61185e-23	-9.9538e-34	-4.00735e-27
1018.13	0.0946041	2.14241	4.40324e-27	9.73638e-20	-3.04265e-27	-7.19832e-20	-7.53546e-28	-2.01996e-20
3.46273e+06	0.23927	2.92555	1.33175e-34	1.18624e-28	-9.9412e-35	-9.33616e-29	-2.85948e-37	-2.9502e-31
463.149	1.04319	2.83621	8.43406e-26	1.1886e-17	-6.24958e-26	-9.30005e-18	-4.17234e-27	-6.83955e-19
3.73793e+07	0.337801	3.33028	7.30248e-38	2.76949e-32	-5.58491e-38	-2.21632e-32	-4.18123e-41	-1.80547e-35
279.794	1.25803	2.8661	2.48158e-25	4.77482e-17	-1.84314e-25	-3.74359e-17	-9.23604e-27	-2.06361e-18
21.8662	0.868307	3.01698	1.78288e-23	1.14328e-14	-1.27087e-23	-8.46934e-15	-5.34514e-24	-3.89004e-15
296842	1.01207	3.87805	8.55986e-34	7.09275e-27	-6.72252e-34	-5.78167e-27	-2.08811e-36	-1.93485e-29
393.741	1.36974	3.19196	6.27172e-26	1.18701e-17	-4.75612e-26	-9.44038e-18	-1.33056e-27	-2.88413e-19
1.87472	0.0932659	3.5935	1.25198e-21	2.39279e-12	-2.74587e-23	-4.7336e-14	-1.25162e-21	-2.39228e-12
0.367124	1.48112	2.59034	2.04024e-21	1.72847e-12	-1.14231e-21	-9.73759e-13	-3.14834e-22	-3.28572e-13
2.42183	1.22726	2.52817	1.08437e-21	1.47712e-12	-7.36829e-22	-1.06284e-12	-3.37417e-22	-5.35727e-13
20.5218	1.19347	3.93856	1.13791e-23	1.12821e-14	-8.77267e-24	-9.00136e-15	-2.08143e-24	-2.2836e-15
298704	0.271266	3.93444	3.56189e-35	1.68512e-28	-2.80408e-35	-1.37596e-28	-2.81741e-37	-1.49096e-30
1698.84	0.266195	3.25507	1.48919e-28	7.24874e-21	-1.12848e-28	-5.74686e-21	-1.4318e-29	-7.95747e-22
226.633	0.910856	3.84905	3.03489e-26	8.65837e-18	-2.36617e-26	-6.9998e-18	-3.16796e-27	-1.01174e-18
5.5005	0.187321	2.25236	1.0774e-22	6.72033e-14	-2.61716e-23	-1.34627e-14	-1.00576e-22	-6.48881e-14
1.39586e+06	0.985862	2.95665	7.63636e-33	2.03687e-26	-5.71224e-33	-1.60542e-26	-7.86539e-36	-2.42866e-29
40618.7	0.593581	2.99439	3.14266e-30	4.08845e-23	-2.35535e-30	-3.22622e-23	-3.49907e-32	-5.26374e-25
72133.7	0.619895	3.914	8.89962e-33	1.253e-25	-6.99982e-33	-1.02242e-25	-8.1958e-35	-1.29109e-27
3.1809e+07	0.604798	1.77013	1.282e-31	3.11869e-26	-8.70833e-32	-2.30506e-26	-3.90591e-35	-1.17573e-29
2.83044e+07	0.563712	1.76669	1.43244e-31	3.54633e-26	-9.7083e-32	-2.62013e-26	-4.86075e-35	-1.50037e-29
1.44764e+06	1.23234	2.95743	9.02224e-33	2.51371e-26	-6.75078e-33	-1.98226e-26	-5.16088e-36	-1.66352e-29
4.38315e+06	0.0722994	3.37617	1.90715e-37	1.00285e-31	-1.46249e-37	-8.04147e-32	-7.27757e-40	-4.35305e-34
11838.3	1.26166	1.50416	3.99266e-26	5.11889e-19	-2.60525e-26	-3.70755e-19	-1.60007e-28	-2.71182e-21
288919	0.973295	2.47937	2.64903e-30	1.23239e-23	-1.91499e-30	-9.49717e-24	-5.53192e-33	-3.09943e-26
91.11	0.77803	3.24345	6.09412e-25	2.06834e-16	-4.55222e-25	-1.61098e-16	-1.121e-25	-4.32801e-17
123008	1.20544	3.79924	1.40138e-32	1.84308e-25	-1.09668e-32	-1.49858e-25	-3.37166e-35	-4.97827e-28
0.896927	1.31042	1.87106	3.14741e-21	5.9475e-12	-2.17781e-21	-4.72603e-12	-7.84346e-22	-1.87895e-12
22901.4	1.10715	2.97987	2.68843e-29	5.85498e-22	-2.01362e-29	-4.61804e-22	-1.6976e-31	-4.27162e-24
6132.27	0.28509	3.40988	5.68157e-30	1.59665e-22	-4.3567e-30	-1.27872e-22	-2.83724e-31	-9.06186e-24
40781.5	1.27953	1.90517	1.49382e-27	1.41483e-20	-1.02394e-27	-1.05475e-20	-3.47051e-30	-4.10063e-23
1.71919e+07	1.00149	3.86582	4.64633e-38	5.0252e-32	-3.6381e-38	-4.09664e-32	-1.51314e-41	-1.83109e-35
51.6733	1.29409	2.34779	1.30482e-23	4.46724e-15	-9.29715e-24	-3.40519e-15	-8.8763e-25	-3.6297e-16
41830.4	0.535801	3.76679	5.1439e-32	8.47996e-25	-4.01876e-32	-6.88573e-25	-6.88165e-34	-1.27487e-26
2.33249e+06	1.26012	3.46696	1.16526e-34	3.1569e-28	-8.97528e-35	-2.53876e-28	-5.20952e-38	-1.59962e-31
1367.51	1.02237	3.24831	2.92967e-27	2.84866e-19	-2.22844e-27	-2.26981e-19	-9.4295e-29	-1.04796e-20
2.11982e+06	0.68061	3.38808	9.83176e-35	2.20454e-28	-7.5411e-35	-1.7675e-28	-1.42556e-37	-3.63414e-31
626.62	1.36292	3.76875	5.34091e-27	9.93996e-19	-4.17228e-27	-8.07065e-19	-1.0095e-28	-2.11186e-20
4628.04	0.549464	3.74676	1.1154e-29	5.55369e-22	-8.70075e-30	-4.50313e-22	-4.38416e-31	-2.45426e-23
8.14688e+06	0.228223	3.63439	7.48574e-38	5.62409e-32	-5.81417e-38	-4.54926e-32	-1.18841e-40	-1.01242e-34
33918.3	1.06237	3.80027	2.61364e-31	6.33226e-24	-2.04538e-31	-5.1485e-24	-1.69391e-33	-4.60288e-26
66.7132	0.168287	1.9989	1.20043e-24	1.33076e-16	-7.36774e-25	-8.39363e-17	-5.36251e-25	-7.06999e-17
6206.27	1.22484	3.35971	9.55301e-29	4.78421e-21	-7.315e-29	-3.83073e-21	-9.10127e-31	-5.18971e-23
23028.5	1.41182	1.77207	6.27103e-27	7.29719e-20	-4.23412e-27	-5.39097e-20	-1.01178e-29	-1.49249e-22
4159.19	0.951658	2.07801	1.76302e-26	5.39649e-19	-1.2299e-26	-4.06562e-19	-2.94644e-28	-1.10547e-20
6.75589e+07	0.203049	2.6542	3.43962e-36	5.65777e-31	-2.52322e-36	-4.39941e-31	-1.74129e-39	-3.35753e-34
3.3411e+07	1.20047	1.60205	7.95405e-31	2.28872e-25	-5.39425e-31	-1.67688e-25	-8.39419e-35	-2.83525e-29
19.7171	1.52876	2.84445	4.00661e-23	2.76716e-14	-2.96231e-23	-2.16492e-14	-7.13165e-25	-5.69016e-16
325.826	0.298277	3.88848	1.0621e-27	1.57941e-19	-8.13064e-28	-1.24698e-19	-2.35084e-28	-3.89705e-20
2.01695e+06	0.825559	3.5901	3.93306e-35	1.05321e-28	-3.04806e-35	-8.50542e-29	-4.85873e-38	-1.46921e-31
663.244	1.23521	2.18685	2.80701e-25	2.47214e-17	-1.97818e-25	-1.87409e-17	-6.35108e-27	-6.79164e-19
0.261269	0.331039	1.86147	3.73046e-21	1.97864e-12	-2.14907e-22	-6.64828e-14	-3.7009e-21	-1.97535e-12
47.1359	1.04969	2.5743	9.4106e-24	3.61807e-15	-6.77472e-24	-2.75721e-15	-1.34052e-24	-6.04676e-16
305.92	1.15757	1.63027	2.96233e-24	2.57343e-16	-1.96402e-24	-1.87984e-16	-1.03942e-25	-1.16715e-17
1.45235e+06	0.185174	3.15837	8.13385e-35	1.08829e-28	-6.15908e-35	-8.64786e-29	-3.2193e-37	-4.94783e-31
55.5609	1.22211	3.27377	2.94152e-24	1.46962e-15	-2.22819e-24	-1.16475e-15	-2.88055e-25	-1.63714e-16
3.05574e+07	0.192328	2.82148	3.04312e-36	7.82544e-31	-2.25654e-36	-6.132e-31	-2.42924e-39	-7.26961e-34
254937	1.00577	3.70819	3.20069e-33	2.69454e-26	-2.4943e-33	-2.1844e-26	-8.33151e-36	-7.89368e-29
607485	1.40029	2.63089	3.95079e-31	1.49393e-24	-2.88959e-31	-1.15993e-24	-1.64907e-34	-7.34085e-28
0.0853309	0.048545	2.20291	9.69625e-22	1.99568e-13	-9.5724e-25	-1.08792e-16	-9.69622e-22	-1.99568e-13
13.6148	0.813672	3.62171	2.40834e-23	2.38518e-14	-1.67948e-23	-1.69302e-14	-1.02674e-23	-1.12108e-14
0.99889	0.138809	3.72334	5.59501e-21	2.16856e-11	-8.57362e-23	-2.69521e-13	-5.59419e-21	-2.16837e-11
2.6079e+07	0.0636489	2.39146	2.7334e-35	3.54862e-30	-1.96267e-35	-2.72265e-30	-3.82616e-38	-5.93011e-33
12724.3	0.652919	3.98284	5.24973e-31	1.84079e-23	-4.14042e-31	-1.50485e-23	-1.10823e-32	-4.34106e-25
0.0893956	1.43291	3.96839	1.41061e-23	4.07207e-15	-6.73023e-24	-1.90769e-15	-4.72668e-24	-1.57594e-15
61.5471	0.199856	1.90502	2.09489e-24	2.4534e-16	-1.29323e-24	-1.56949e-16	-8.7566e-25	-1.23512e-16
0.0838447	0.219877	3.73837	5.32314e-23	1.81852e-14	-4.86628e-25	-1.23222e-16	-5.3226e-23	-1.81844e-14
57765.7	1.46499	1.60643	3.73826e-27	2.42097e-20	-2.47305e-27	-1.7674e-20	-2.3946e-30	-2.01376e-23
654981	1.22116	1.8803	2.98434e-29	6.86767e-23	-2.03999e-29	-5.11135e-23	-2.06998e-32	-5.95592e-26
1.84264e+07	1.38186	3.19762	9.89475e-36	8.72063e-30	-7.50855e-36	-6.93764e-30	-9.15506e-40	-9.24002e-34
14326.5	0.532493	2.03725	1.52121e-27	1.93105e-20	-1.05692e-27	-1.45119e-20	-2.54888e-29	-3.98071e-22
7031.92	0.432162	2.82003	1.22744e-28	3.07519e-21	-9.09301e-29	-2.40691e-21	-4.03547e-30	-1.17757e-22
1.11712	1.54819	2.68905	1.68724e-21	2.06803e-12	-1.10546e-21	-1.40362e-12	-5.00171e-23	-7.50453e-14
7415.25	0.803216	2.5497	9.19027e-28	2.58014e-20	-6.67938e-28	-1.99529e-20	-1.63029e-29	-5.41238e-22
99320	0.28991	2.78321	4.65148e-31	2.51814e-24	-3.43893e-31	-1.96963e-24	-5.16412e-33	-3.2646e-26
5.17861e+07	0.100687	3.55083	3.43547e-40	6.62485e-35	-2.65757e-40	-5.34386e-35	-3.30557e-43	-7.2038e-38
1.8513	0.491662	2.98823	1.15933e-21	1.96873e-12	-3.60159e-22	-5.29285e-13	-1.01835e-21	-1.7955e-12
1.65702	1.12304	2.20885	1.78772e-21	2.46932e-12	-1.13413e-21	-1.64531e-12	-7.51199e-22	-1.22953e-12
2.12776e+07	0.139082	1.87999	1.26247e-32	1.96028e-27	-8.62742e-33	-1.45906e-27	-1.15604e-35	-2.24377e-30
2553.42	1.04374	1.51271	2.35739e-25	6.24561e-18	-1.53986e-25	-4.52556e-18	-3.54171e-27	-1.23867e-19
3.52549e+07	0.244217	2.53063	4.66175e-35	1.09142e-29	-3.38485e-35	-8.43535e-30	-2.88049e-38	-7.97565e-33
493.176	0.242602	3.96035	1.87711e-28	2.09962e-20	-1.44712e-28	-1.66958e-20	-3.84029e-29	-4.78411e-21
5.76139e+06	1.44897	1.50656	1.77438e-29	1.06285e-23	-1.16013e-29	-7.7017e-24	-1.2713e-33	-9.99396e-28
1.30118e+07	1.52663	3.32979	7.85586e-36	8.76321e-30	-6.00785e-36	-7.01295e-30	-2.05436e-40	-2.60931e-34
9.51896e+07	0.742724	2.85909	2.48326e-36	7.5346e-31	-1.89235e-36	-5.95913e-31	-5.07105e-40	-1.6422e-34
509.078	0.91596	2.88997	5.19589e-26	6.86033e-18	-3.86167e-26	-5.37645e-18	-3.12443e-27	-4.78536e-19
1.87711e+07	0.223754	3.80594	2.42306e-39	1.26128e-33	-1.89713e-39	-1.02597e-33	-2.64026e-42	-1.54338e-36
3.74206e+06	1.00858	1.80855	3.40425e-30	2.95756e-24	-2.30872e-30	-2.19055e-24	-1.5863e-33	-1.73709e-27
0.078075	1.18045	1.65262	1.21776e-21	1.50899e-13	-5.1864e-22	-5.79885e-14	-6.32815e-22	-9.81127e-14
26172.2	1.33942	1.53746	1.33803e-26	1.20109e-19	-8.77103e-27	-8.72373e-20	-2.72425e-29	-3.21301e-22
1.70755	0.773263	3.5189	1.30343e-21	2.83412e-12	-5.63771e-22	-1.12188e-12	-1.06499e-21	-2.46705e-12
7.59894e+07	0.968858	2.80112	9.25067e-36	3.36806e-30	-7.02569e-36	-2.66133e-30	-1.4524e-39	-5.67548e-34
7.00027e+07	1.13773	3.771	3.91007e-39	2.16715e-33	-3.08333e-39	-1.76534e-33	-4.85497e-43	-2.93572e-37
13.7154	0.0725217	2.76032	2.78005e-24	9.43115e-16	-5.47791e-25	-1.55097e-16	-2.67563e-24	-9.23097e-16
107872	0.275105	2.85491	2.37928e-31	1.24518e-24	-1.76765e-31	-9.76497e-25	-2.64547e-33	-1.60954e-26
1.80092e+07	1.3274	3.06445	2.84004e-35	2.38529e-29	-2.13928e-35	-1.88871e-29	-3.35536e-39	-3.24092e-33
0.416905	1.31488	3.37863	1.71972e-21	2.13939e-12	-9.04781e-22	-1.09009e-12	-8.09413e-22	-1.16323e-12
313116	0.0477002	1.76855	2.58558e-30	1.79017e-24	-1.74521e-30	-1.32173e-24	-3.24571e-32	-2.84809e-26
0.0806078	1.4808	3.11262	6.62385e-23	1.40544e-14	-3.27591e-23	-6.90277e-15	-1.26443e-23	-3.21911e-15
0.277293	0.00950554	2.78116	2.46394e-21	2.02098e-12	-7.38843e-26	-4.0906e-17	-2.46394e-21	-2.02098e-12
3.4524	0.676962	2.157	6.16279e-22	5.92828e-13	-3.18462e-22	-2.99103e-13	-4.048e-22	-4.37733e-13
1.57038	1.12554	2.11837	1.86731e-21	2.38042e-12	-1.161e-21	-1.54004e-12	-7.91584e-22	-1.2113e-12
8.00926e+06	1.12955	2.08749	1.70026e-31	1.25993e-25	-1.18756e-31	-9.50289e-26	-4.53933e-35	-4.11075e-29
8.48049	0.239965	1.67801	8.36418e-23	2.89743e-14	-3.49726e-23	-1.0828e-14	-6.31909e-23	-2.4645e-14
18.6818	0.371852	1.66628	3.76266e-23	9.24175e-15	-2.17303e-23	-5.44596e-15	-1.79771e-23	-5.38218e-15
77058.9	1.13047	1.97338	3.89883e-28	2.73317e-21	-2.69169e-28	-2.04643e-21	-1.02619e-30	-8.9067e-24
116.872	0.0510385	3.65856	5.60925e-28	5.98211e-20	-2.99312e-28	-3.06017e-20	-4.02502e-28	-4.59107e-20
3.79834e+07	0.391051	2.18818	1.70942e-33	4.02919e-28	-1.20662e-33	-3.05709e-28	-7.191e-37	-2.04608e-31
0.802502	1.18448	3.92349	4.34044e-21	1.36066e-11	-3.02119e-21	-9.23294e-12	-2.11969e-21	-7.74084e-12
221.612	0.948409	2.00082	1.87457e-24	2.35836e-16	-1.29401e-24	-1.7615e-16	-1.33165e-25	-2.0655e-17
0.0850064	1.40667	3.47069	3.57712e-23	8.87993e-15	-1.68607e-23	-4.08608e-15	-1.29629e-23	-3.75764e-15
76.2174	0.201313	3.73507	2.33381e-26	5.83357e-18	-1.55971e-26	-3.91546e-18	-1.18801e-26	-3.25211e-18
1.37584e+07	0.898792	2.60688	1.08432e-33	7.59371e-28	-7.91853e-34	-5.89083e-28	-3.8831e-37	-3.19288e-31
93751	0.346117	3.14288	9.4297e-32	6.69566e-25	-7.13289e-32	-5.31629e-25	-1.03277e-33	-8.41926e-27
2.65519	1.48462	2.43996	9.92811e-22	1.28582e-12	-7.0246e-22	-9.95027e-13	-7.53438e-23	-1.13727e-13
9.7887	0.95553	2.47497	1.33531e-22	9.95834e-14	-9.01935e-23	-7.0354e-14	-4.47572e-23	-3.87424e-14
4208.15	0.966968	2.64624	2.24135e-27	9.3711e-20	-1.64069e-27	-7.27939e-20	-4.11412e-29	-2.02215e-21
322954	0.677837	1.63362	1.87304e-28	4.16707e-22	-1.24349e-28	-3.04834e-22	-4.75886e-31	-1.36868e-24
429.963	0.780969	3.58116	9.68209e-27	1.72918e-18	-7.46659e-27	-1.38816e-18	-8.71866e-28	-1.75789e-19
0.309657	0.878045	2.76282	1.92133e-21	1.67151e-12	-4.91084e-22	-3.49475e-13	-1.71016e-21	-1.56726e-12
2.59026	1.19438	3.05319	8.76177e-22	1.49167e-12	-6.10962e-22	-1.09219e-12	-3.08344e-22	-5.89439e-13
485425	1.40093	2.41924	2.0828e-30	7.90705e-24	-1.49845e-30	-6.07439e-24	-9.2441e-34	-4.184e-27
161.356	0.401178	3.3331	4.37825e-26	8.73898e-18	-3.24422e-26	-6.71597e-18	-1.05971e-26	-2.39402e-18
2.18898e+07	1.13965	2.8568	8.56122e-35	5.76888e-29	-6.36533e-35	-4.52755e-29	-1.58858e-38	-1.24178e-32
6.57281e+07	0.618413	1.89592	1.54287e-32	3.06933e-27	-1.08143e-32	-2.29689e-27	-3.65124e-36	-8.1882e-31
0.294534	0.958627	3.84844	7.46214e-22	8.15704e-13	-1.85023e-22	-1.72752e-13	-6.76702e-22	-7.6707e-13
0.579894	1.26795	2.96665	3.45661e-21	5.55366e-12	-2.04621e-21	-3.22019e-12	-1.57066e-21	-2.96508e-12
560129	1.15569	3.54734	1.59126e-33	8.88232e-27	-1.23048e-33	-7.16143e-27	-1.97692e-36	-1.24812e-29
921445	0.650801	1.96511	5.6601e-30	9.34119e-24	-3.90433e-30	-6.99039e-24	-9.80463e-33	-2.00382e-26
7.07616e+06	0.617774	3.96395	7.77591e-38	1.12289e-31	-6.13054e-38	-9.17915e-32	-7.29258e-41	-1.1781e-34
7.97923e+06	0.934571	2.43126	1.12254e-32	9.56109e-27	-8.08563e-33	-7.35171e-27	-4.79028e-36	-4.86353e-30
3.22818e+07	0.778442	3.19688	1.5176e-36	8.55677e-31	-1.15239e-36	-6.81327e-31	-4.75348e-40	-3.06407e-34
3.48078e+06	0.826742	2.47754	2.88508e-32	3.64554e-26	-2.08562e-32	-2.80919e-26	-2.24495e-35	-3.37756e-29
1.65398	0.14554	3.67611	1.7896e-21	3.88996e-12	-7.47086e-23	-1.46687e-13	-1.78771e-21	-3.88689e-12
18.6006	0.250874	3.72528	1.47265e-24	8.79422e-16	-7.40003e-25	-4.20359e-16	-1.11182e-24	-7.04237e-16
51548.8	0.82966	2.62881	2.07822e-29	2.33101e-22	-1.5197e-29	-1.8097e-22	-1.36854e-31	-1.81091e-24
7.15933	1.49205	2.53202	2.61279e-22	2.40661e-13	-1.88015e-22	-1.85253e-13	-1.27946e-23	-1.38068e-14
10.6936	0.734693	2.75539	7.22306e-23	5.56263e-14	-4.6707e-23	-3.66679e-14	-3.36542e-23	-2.92819e-14
9396.7	1.35106	2.6491	6.98865e-28	2.13217e-20	-5.11814e-28	-1.65686e-20	-3.02723e-30	-1.08587e-22
4430.11	0.469935	2.46709	1.39979e-27	3.8673e-20	-1.01031e-27	-2.97521e-20	-5.11078e-29	-1.67788e-21
29.6134	0.398153	2.00758	1.353e-23	3.36873e-15	-8.46013e-24	-2.18325e-15	-5.6065e-24	-1.66577e-15
240743	0.559848	2.62689	7.0654e-31	3.10901e-24	-5.16576e-31	-2.4136e-24	-3.17363e-33	-1.64339e-26
74.6017	1.55156	1.87229	1.53803e-23	3.35367e-15	-1.04946e-23	-2.49375e-15	-5.3721e-26	-1.45955e-17
876718	0.0165334	2.83292	2.28079e-35	1.02292e-29	-1.69189e-35	-8.01496e-30	-3.73182e-37	-1.94813e-31
212.931	0.206319	2.51977	6.10738e-26	5.40702e-18	-4.25917e-26	-3.95752e-18	-1.63402e-26	-1.69566e-18
0.122971	0.741312	3.11851	2.77143e-22	1.11343e-13	-3.955e-23	-1.22e-14	-2.67288e-22	-1.09376e-13
2.38957	0.621127	2.1401	1.05358e-21	1.20417e-12	-4.78807e-22	-5.21217e-13	-7.87363e-22	-9.87241e-13
39754.7	0.217837	3.76101	7.72379e-33	8.48179e-26	-6.03155e-33	-6.88425e-26	-1.84821e-34	-2.28194e-27
2.8351e+06	1.45605	2.78917	8.31976e-33	1.57687e-26	-6.15549e-33	-1.23372e-26	-1.10864e-36	-2.44995e-30
2.9216	1.15481	1.64504	9.49301e-22	7.18632e-13	-5.907e-22	-4.88365e-13	-2.82099e-22	-2.66649e-13
170167	1.23508	3.06698	3.44935e-31	2.9387e-24	-2.5976e-31	-2.32742e-24	-5.77244e-34	-5.70385e-27
77469.9	1.26417	3.93331	2.29122e-32	4.01324e-25	-1.80382e-32	-3.27702e-25	-5.90955e-35	-1.1575e-27
4.65203	1.26263	3.61956	2.91956e-22	4.7853e-13	-2.16169e-22	-3.68677e-13	-7.58295e-23	-1.37719e-13
4.10801e+07	0.311409	3.85011	5.46062e-40	2.29253e-34	-4.28474e-40	-1.86811e-34	-3.36259e-43	-1.58098e-37
9.51771e+06	0.752113	3.73144	3.24552e-37	4.05649e-31	-2.53326e-37	-3.29366e-31	-2.10158e-40	-2.95344e-34
483.223	0.632753	2.95972	2.69641e-26	3.25866e-18	-2.00714e-26	-2.55231e-18	-2.57941e-27	-3.60234e-19
2.40565	1.34967	1.92175	1.21407e-21	1.20454e-12	-8.08143e-22	-8.81846e-13	-2.19789e-22	-2.67593e-13
13.3474	0.707511	3.80401	1.76867e-23	1.8099e-14	-1.18778e-23	-1.22324e-14	-8.88063e-24	-9.91369e-15
1.62527e+07	0.696254	2.03195	5.17188e-32	2.19176e-26	-3.5952e-32	-1.64739e-26	-2.04166e-35	-1.05822e-29
0.638233	0.799916	1.98888	4.43123e-21	5.75426e-12	-1.5873e-21	-1.73703e-12	-3.62655e-21	-5.18187e-12
732.078	0.784258	2.97172	1.62399e-26	1.75067e-18	-1.21296e-26	-1.37654e-18	-1.01803e-27	-1.26825e-19
12281.7	0.548889	2.64582	1.38837e-28	2.70548e-21	-1.01635e-28	-2.10148e-21	-2.81438e-30	-6.4476e-23
12486.6	1.26811	3.51236	1.15075e-29	4.33463e-22	-8.88232e-30	-3.49148e-22	-6.88355e-32	-2.94593e-24
86.6169	0.0586881	2.98348	1.15908e-26	1.20007e-18	-6.0271e-27	-5.96009e-19	-8.20221e-27	-9.21815e-19
0.116855	0.245332	1.50453	2.8752e-21	5.62022e-13	-1.22545e-22	-1.12064e-14	-2.85642e-21	-5.6159e-13
2.50054e+06	0.83395	1.62921	1.61892e-29	1.40277e-23	-1.07434e-29	-1.02605e-23	-1.17226e-32	-1.3129e-26
4.36033e+06	0.28963	3.92585	5.96855e-38	7.61167e-32	-4.69734e-38	-6.21419e-32	-1.1882e-40	-1.69469e-34
609.709	0.227222	1.76704	1.27142e-25	4.34965e-18	-8.50361e-26	-3.1688e-18	-1.61208e-26	-6.97144e-19
93165.5	1.23072	2.18773	1.05809e-28	7.87261e-22	-7.45962e-29	-5.9712e-22	-2.05167e-31	-1.93301e-24
283503	1.37864	2.30865	9.68832e-30	4.51961e-23	-6.90515e-30	-3.45317e-23	-6.21707e-33	-3.48662e-26
264486	0.357434	2.62702	2.79312e-31	9.51748e-25	-2.04235e-31	-7.38855e-25	-1.63013e-33	-6.53956e-27
